Number of iterations;Stop Condition;Size of Population;Elitism Rate;Crossover Rate;Crossover Type;Mutation Rate;Mutation Step;D;Hg;L;Q;Final Fitness;Time;Verified
100;10.0;100;10;25.0;P;5.0;10;1788.0;1.0;7.0;331.0;3458.5664;1
100;10.0;100;15;85.0;P;0.5;10;1990.0;3.0;82.0;221.0;11769.906;1
100;10.0;100;15;85.0;P;1.0;10;501.0;2.0;346.0;55.0;7175.6973;1
100;10.0;100;15;85.0;P;5.0;10;1234.0;1.0;66.0;117.0;3935.0015;1
100;10.0;100;15;50.0;P;0.5;10;848.0;3.0;102.0;56.0;4574.786;1
100;10.0;100;15;50.0;P;1.0;10;564.0;1.0;25.0;273.0;3848.3079;1
100;10.0;100;15;50.0;P;5.0;10;860.0;2.0;155.0;66.0;5899.335;1
100;10.0;100;15;25.0;P;0.5;10;1289.0;1.0;82.0;455.0;8024.872;1
100;10.0;100;15;25.0;P;1.0;10;977.0;2.0;245.0;180.0;11771.648;1
100;10.0;100;15;25.0;P;5.0;10;1177.0;1.0;61.0;287.0;5195.576;1
100;15.0;100;5;85.0;P;0.5;10;1100.0;1.0;18.0;130.0;1884.1097;1
100;15.0;100;5;85.0;P;1.0;10;405.0;5.0;133.0;112.0;7657.336;1
100;15.0;100;5;85.0;P;5.0;10;859.0;1.0;46.0;102.0;2328.7668;1
100;15.0;100;5;50.0;P;0.5;10;917.0;1.0;54.0;501.0;7111.6846;1
100;15.0;100;5;50.0;P;1.0;10;732.0;2.0;76.0;123.0;4237.4346;1
100;15.0;100;5;50.0;P;5.0;10;533.0;1.0;10.0;106.0;1211.8387;1
100;15.0;100;5;25.0;P;0.5;10;1023.0;1.0;89.0;137.0;4466.262;2
100;15.0;100;5;25.0;P;1.0;10;1120.0;2.0;71.0;144.0;5426.498;1
100;15.0;100;5;25.0;P;5.0;10;405.0;1.0;54.0;105.0;2041.5972;4
100;15.0;100;10;85.0;P;0.5;10;232.0;10.0;186.0;58.0;8622.076;1
100;15.0;100;10;85.0;P;1.0;10;803.0;5.0;49.0;77.0;4887.3623;0
100;15.0;100;10;85.0;P;5.0;10;1155.0;4.0;28.0;142.0;6302.4062;1
100;15.0;100;10;50.0;P;0.5;10;1314.0;1.0;23.0;110.0;2065.1714;1
100;15.0;100;10;50.0;P;1.0;10;1357.0;1.0;13.0;553.0;5813.955;1
100;15.0;100;10;50.0;P;5.0;10;879.0;2.0;158.0;101.0;6742.749;0
100;15.0;100;10;25.0;P;0.5;10;707.0;12.0;72.0;66.0;8990.753;1
100;15.0;100;10;25.0;P;1.0;10;438.0;1.0;105.0;116.0;3116.273;1
100;15.0;100;10;25.0;P;5.0;10;637.0;1.0;204.0;223.0;7423.241;1
100;15.0;100;15;85.0;P;0.5;10;2003.0;1.0;66.0;647.0;10600.586;0
100;15.0;100;15;85.0;P;1.0;10;1153.0;3.0;90.0;128.0;7148.692;0
100;15.0;100;15;85.0;P;5.0;10;446.0;2.0;54.0;211.0;6202.8145;1
100;15.0;100;15;50.0;P;0.5;10;991.0;1.0;111.0;164.0;5396.2554;1
100;15.0;100;15;50.0;P;1.0;10;1579.0;1.0;34.0;978.0;11302.518;0
100;15.0;100;15;50.0;P;5.0;10;1727.0;1.0;49.0;242.0;5185.01;1
100;15.0;100;15;25.0;P;0.5;10;859.0;2.0;129.0;196.0;7571.533;1
100;15.0;100;15;25.0;P;1.0;10;608.0;2.0;112.0;78.0;3848.8484;0
100;15.0;100;15;25.0;P;5.0;10;633.0;1.0;39.0;62.0;1441.4541;1
100;1.0;500;5;85.0;P;0.5;10;1483.0;2.0;7.0;89.0;1982.0375;4
100;1.0;500;5;85.0;P;1.0;10;1072.0;1.0;2.0;74.0;748.5333;4
100;1.0;500;5;85.0;P;5.0;10;1432.0;1.0;9.0;187.0;2157.625;4
100;1.0;500;5;50.0;P;0.5;10;882.0;1.0;33.0;70.0;1663.7673;4
100;1.0;500;5;50.0;P;1.0;10;736.0;2.0;15.0;66.0;1591.7268;5
100;1.0;500;5;50.0;P;5.0;10;861.0;1.0;34.0;169.0;2607.361;5
100;1.0;500;5;25.0;P;0.5;10;466.0;1.0;73.0;158.0;3279.751;4
100;1.0;500;5;25.0;P;1.0;10;512.0;1.0;25.0;90.0;1323.0322;6
100;1.0;500;5;25.0;P;5.0;10;416.0;1.0;38.0;108.0;1796.449;3
100;1.0;500;10;85.0;P;0.5;10;1063.0;1.0;53.0;109.0;2979.7166;4
100;1.0;500;10;85.0;P;1.0;10;966.0;1.0;93.0;74.0;3839.866;3
100;1.0;500;10;85.0;P;5.0;10;968.0;1.0;18.0;105.0;1572.8676;3
100;1.0;500;10;50.0;P;0.5;10;859.0;1.0;17.0;81.0;1254.2305;4
100;1.0;500;10;50.0;P;1.0;10;1578.0;1.0;9.0;123.0;1618.0479;4
100;1.0;500;10;50.0;P;5.0;10;1246.0;1.0;8.0;127.0;1507.4598;3
100;1.0;500;10;25.0;P;0.5;10;501.0;1.0;50.0;109.0;2006.7395;4
100;1.0;500;10;25.0;P;1.0;10;949.0;1.0;48.0;144.0;2931.3281;4
100;1.0;500;10;25.0;P;5.0;10;539.0;1.0;82.0;136.0;3028.0195;3
100;1.0;500;15;85.0;P;0.5;10;843.0;1.0;3.0;133.0;1314.2191;4
100;1.0;500;15;85.0;P;1.0;10;1418.0;1.0;6.0;52.0;771.87695;3
100;1.0;500;15;85.0;P;5.0;10;985.0;1.0;50.0;120.0;2834.2544;3
100;1.0;500;15;50.0;P;0.5;10;1939.0;1.0;12.0;201.0;2646.4954;4
100;1.0;500;15;50.0;P;1.0;10;684.0;1.0;48.0;98.0;2071.9778;4
100;1.0;500;15;50.0;P;5.0;10;548.0;1.0;79.0;93.0;2442.1191;3
100;1.0;500;15;25.0;P;0.5;10;1359.0;1.0;14.0;71.0;1315.1853;6
100;1.0;500;15;25.0;P;1.0;10;659.0;1.0;22.0;59.0;1051.9319;4
100;1.0;500;15;25.0;P;5.0;10;1321.0;1.0;12.0;60.0;1103.3721;5
100;5.0;500;5;85.0;P;0.5;10;750.0;1.0;15.0;164.0;1942.7999;5
100;5.0;500;5;85.0;P;1.0;10;922.0;1.0;60.0;69.0;2577.9697;5
100;5.0;500;5;85.0;P;5.0;10;754.0;1.0;2.0;83.0;813.64246;6
100;5.0;500;5;50.0;P;0.5;10;950.0;1.0;46.0;77.0;2241.5679;6
100;5.0;500;5;50.0;P;1.0;10;1716.0;2.0;21.0;93.0;2958.188;4
100;5.0;500;5;50.0;P;5.0;10;686.0;1.0;30.0;173.0;2406.5476;5
100;5.0;500;5;25.0;P;0.5;10;678.0;1.0;36.0;61.0;1419.8167;6
100;5.0;500;5;25.0;P;1.0;10;740.0;1.0;21.0;145.0;1909.0686;6
100;5.0;500;5;25.0;P;5.0;10;924.0;1.0;52.0;110.0;2701.4595;5
100;5.0;500;10;85.0;P;0.5;10;797.0;1.0;5.0;97.0;1030.0844;6
100;5.0;500;10;85.0;P;1.0;10;459.0;1.0;162.0;59.0;3225.7356;5
100;5.0;500;10;85.0;P;5.0;10;718.0;1.0;85.0;75.0;2843.1997;5
100;5.0;500;10;50.0;P;0.5;10;694.0;2.0;46.0;66.0;2330.5024;5
100;5.0;500;10;50.0;P;1.0;10;971.0;1.0;6.0;183.0;1892.5894;5
100;5.0;500;10;50.0;P;5.0;10;633.0;1.0;15.0;121.0;1480.894;6
100;5.0;500;10;25.0;P;0.5;10;890.0;1.0;6.0;219.0;2237.6182;5
100;5.0;500;10;25.0;P;1.0;10;1167.0;1.0;50.0;109.0;3048.669;6
100;5.0;500;10;25.0;P;5.0;10;960.0;2.0;1.0;101.0;1872.208;5
100;5.0;500;15;85.0;P;0.5;10;1233.0;1.0;23.0;73.0;1662.4469;5
100;5.0;500;15;85.0;P;1.0;10;1528.0;1.0;16.0;113.0;1888.1111;5
100;5.0;500;15;85.0;P;5.0;10;1135.0;1.0;5.0;53.0;681.4055;5
100;5.0;500;15;50.0;P;0.5;10;606.0;1.0;51.0;156.0;2671.5762;6
100;5.0;500;15;50.0;P;1.0;10;432.0;1.0;10.0;79.0;931.5149;5
100;5.0;500;15;50.0;P;5.0;10;546.0;1.0;46.0;60.0;1445.7725;5
100;5.0;500;15;25.0;P;0.5;10;601.0;1.0;23.0;149.0;1956.5864;5
100;5.0;500;15;25.0;P;1.0;10;689.0;1.0;15.0;129.0;1576.0406;5
100;5.0;500;15;25.0;P;5.0;10;480.0;1.0;118.0;103.0;3155.6626;4
100;10.0;500;5;85.0;P;0.5;10;1536.0;1.0;33.0;175.0;3378.4443;7
100;10.0;500;5;85.0;P;1.0;10;2021.0;1.0;4.0;163.0;1765.3938;8
100;10.0;500;5;85.0;P;5.0;10;622.0;1.0;45.0;107.0;2005.7638;6
100;10.0;500;5;50.0;P;0.5;10;802.0;1.0;9.0;145.0;1599.9014;6
100;10.0;500;5;50.0;P;1.0;10;966.0;1.0;70.0;91.0;3213.612;7
100;10.0;500;5;50.0;P;5.0;10;668.0;1.0;64.0;185.0;3382.014;6
100;10.0;500;5;25.0;P;0.5;10;1182.0;1.0;20.0;89.0;1642.3174;6
100;10.0;500;5;25.0;P;1.0;10;1273.0;1.0;10.0;286.0;3077.8137;9
100;10.0;500;5;25.0;P;5.0;10;1542.0;1.0;16.0;207.0;2754.4995;6
100;10.0;500;10;85.0;P;0.5;10;225.0;1.0;73.0;64.0;2479.843;6
100;10.0;500;10;85.0;P;1.0;10;617.0;1.0;8.0;116.0;1270.3804;6
100;10.0;500;10;85.0;P;5.0;10;1017.0;1.0;10.0;110.0;1362.0212;6
100;10.0;500;10;50.0;P;0.5;10;687.0;1.0;15.0;94.0;1233.0946;6
100;10.0;500;10;50.0;P;1.0;10;1955.0;1.0;10.0;132.0;1887.5283;5
100;10.0;500;10;50.0;P;5.0;10;577.0;1.0;46.0;75.0;1640.2289;7
100;10.0;500;10;25.0;P;0.5;10;611.0;1.0;97.0;66.0;2705.8723;7
100;10.0;500;10;25.0;P;1.0;10;641.0;1.0;23.0;178.0;2284.394;6
100;10.0;500;10;25.0;P;5.0;10;1227.0;1.0;55.0;207.0;4275.9385;7
100;10.0;500;15;85.0;P;0.5;10;1197.0;1.0;14.0;145.0;1912.7809;6
100;10.0;500;15;85.0;P;1.0;10;783.0;1.0;13.0;121.0;1476.9854;6
100;10.0;500;15;85.0;P;5.0;10;1645.0;2.0;6.0;130.0;2708.9673;5
100;10.0;500;15;50.0;P;0.5;10;2056.0;1.0;7.0;206.0;2378.821;6
100;10.0;500;15;50.0;P;1.0;10;905.0;1.0;7.0;126.0;1378.9119;5
100;10.0;500;15;50.0;P;5.0;10;600.0;1.0;27.0;80.0;1317.7207;6
100;10.0;500;15;25.0;P;0.5;10;589.0;1.0;24.0;118.0;1635.2286;6
100;10.0;500;15;25.0;P;1.0;10;838.0;1.0;45.0;106.0;2304.0374;6
100;10.0;500;15;25.0;P;5.0;10;1073.0;1.0;70.0;127.0;3807.9043;7
100;15.0;500;5;85.0;P;0.5;10;1545.0;1.0;18.0;148.0;2325.5315;7
100;15.0;500;5;85.0;P;1.0;10;855.0;1.0;30.0;109.0;1905.0137;6
100;15.0;500;5;85.0;P;5.0;10;947.0;1.0;1.0;87.0;826.3923;7
100;15.0;500;5;50.0;P;0.5;10;1027.0;1.0;13.0;165.0;1984.568;6
100;15.0;500;5;50.0;P;1.0;10;538.0;1.0;107.0;57.0;2568.6675;7
100;15.0;500;5;50.0;P;5.0;10;763.0;1.0;12.0;115.0;1385.4805;7
100;15.0;500;5;25.0;P;0.5;10;1375.0;1.0;2.0;130.0;1279.3674;7
100;15.0;500;5;25.0;P;1.0;10;1073.0;1.0;1.0;199.0;1865.8491;7
100;15.0;500;5;25.0;P;5.0;10;925.0;1.0;51.0;94.0;2521.6406;7
100;15.0;500;10;85.0;P;0.5;10;961.0;1.0;32.0;112.0;2108.1091;7
100;15.0;500;10;85.0;P;1.0;10;750.0;1.0;18.0;248.0;2920.119;6
100;15.0;500;10;85.0;P;5.0;10;599.0;1.0;29.0;177.0;2424.8804;8
100;15.0;500;10;50.0;P;0.5;10;899.0;1.0;3.0;96.0;971.8971;7
100;15.0;500;10;50.0;P;1.0;10;729.0;1.0;28.0;62.0;1286.388;6
100;15.0;500;10;50.0;P;5.0;10;650.0;1.0;93.0;116.0;3252.8623;6
100;15.0;500;10;25.0;P;0.5;10;931.0;1.0;3.0;60.0;644.26447;6
100;15.0;500;10;25.0;P;1.0;10;1383.0;1.0;14.0;145.0;2001.7766;7
100;15.0;500;10;25.0;P;5.0;10;1402.0;1.0;46.0;76.0;2962.315;8
100;15.0;500;15;85.0;P;0.5;10;731.0;1.0;6.0;186.0;1926.607;7
100;15.0;500;15;85.0;P;1.0;10;590.0;1.0;11.0;136.0;1548.0802;8
100;15.0;500;15;85.0;P;5.0;10;574.0;1.0;53.0;116.0;2216.5886;7
100;15.0;500;15;50.0;P;0.5;10;1583.0;1.0;5.0;103.0;1214.5011;7
100;15.0;500;15;50.0;P;1.0;10;639.0;1.0;24.0;68.0;1167.3112;8
100;15.0;500;15;50.0;P;5.0;10;1541.0;1.0;22.0;164.0;2686.3093;6
100;15.0;500;15;25.0;P;0.5;10;1046.0;1.0;32.0;54.0;1669.9883;7
100;15.0;500;15;25.0;P;1.0;10;449.0;1.0;11.0;81.0;967.3495;7
100;15.0;500;15;25.0;P;5.0;10;1812.0;1.0;4.0;317.0;3143.6475;7
1000;1.0;100;5;85.0;P;0.5;10;383.0;2.0;96.0;81.0;3041.3633;1
1000;1.0;100;5;85.0;P;1.0;10;1606.0;1.0;10.0;326.0;3544.3164;0
1000;1.0;100;5;85.0;P;5.0;10;652.0;2.0;28.0;248.0;5521.4307;1
1000;1.0;100;5;50.0;P;0.5;10;864.0;1.0;37.0;310.0;4179.1084;1
1000;1.0;100;5;50.0;P;1.0;10;811.0;1.0;99.0;238.0;5202.4175;0
1000;1.0;100;5;50.0;P;5.0;10;433.0;1.0;69.0;112.0;2394.6929;1
1000;1.0;100;5;25.0;P;0.5;10;1095.0;1.0;18.0;175.0;2298.5046;1
1000;1.0;100;5;25.0;P;1.0;10;1323.0;1.0;3.0;455.0;4373.084;0
1000;1.0;100;5;25.0;P;5.0;10;1147.0;1.0;45.0;313.0;4739.707;1
1000;1.0;100;10;85.0;P;0.5;10;794.0;2.0;114.0;246.0;7932.052;1
1000;1.0;100;10;85.0;P;1.0;10;564.0;1.0;438.0;69.0;9423.01;1
1000;1.0;100;10;85.0;P;5.0;10;437.0;1.0;187.0;139.0;5280.993;0
1000;1.0;100;10;50.0;P;0.5;10;814.0;1.0;97.0;186.0;4572.876;0
1000;1.0;100;10;50.0;P;1.0;10;1304.0;1.0;105.0;213.0;6777.2114;1
1000;1.0;100;10;50.0;P;5.0;10;1295.0;1.0;84.0;231.0;5953.2983;1
1000;1.0;100;10;25.0;P;0.5;10;460.0;1.0;236.0;145.0;6359.5;1
1000;1.0;100;10;25.0;P;1.0;10;605.0;1.0;65.0;88.0;2220.6523;0
1000;1.0;100;10;25.0;P;5.0;10;905.0;3.0;48.0;240.0;8168.1006;1
1000;1.0;100;15;85.0;P;0.5;10;915.0;1.0;28.0;170.0;2477.5706;0
1000;1.0;100;15;85.0;P;1.0;10;562.0;2.0;310.0;60.0;7274.6543;0
1000;1.0;100;15;85.0;P;5.0;10;760.0;1.0;75.0;68.0;2632.1396;0
1000;1.0;100;15;50.0;P;0.5;10;697.0;1.0;10.0;104.0;1209.6665;0
1000;1.0;100;15;50.0;P;1.0;10;1329.0;1.0;4.0;126.0;1333.592;1
1000;1.0;100;15;50.0;P;5.0;10;1474.0;1.0;110.0;225.0;7768.511;0
1000;1.0;100;15;25.0;P;0.5;10;624.0;1.0;31.0;161.0;2278.3076;1
1000;1.0;100;15;25.0;P;1.0;10;828.0;1.0;16.0;233.0;2688.5127;0
1000;1.0;100;15;25.0;P;5.0;10;1054.0;2.0;37.0;366.0;8187.6934;1
1000;5.0;100;5;85.0;P;0.5;10;685.0;1.0;33.0;138.0;2109.2698;1
1000;5.0;100;5;85.0;P;1.0;10;1116.0;3.0;54.0;233.0;8508.457;2
1000;5.0;100;5;85.0;P;5.0;10;624.0;2.0;293.0;96.0;8291.185;2
1000;5.0;100;5;50.0;P;0.5;10;704.0;1.0;159.0;206.0;6162.714;1
1000;5.0;100;5;50.0;P;1.0;10;1242.0;2.0;4.0;302.0;5698.8057;2
1000;5.0;100;5;50.0;P;5.0;10;1010.0;1.0;97.0;301.0;6342.8584;2
1000;5.0;100;5;25.0;P;0.5;10;733.0;1.0;86.0;233.0;4627.202;2
1000;5.0;100;5;25.0;P;1.0;10;941.0;1.0;57.0;55.0;2390.065;1
1000;5.0;100;5;25.0;P;5.0;10;1531.0;1.0;113.0;187.0;7799.0903;2
1000;5.0;100;10;85.0;P;0.5;10;1097.0;1.0;56.0;437.0;6396.254;2
1000;5.0;100;10;85.0;P;1.0;10;1639.0;1.0;28.0;232.0;3729.898;1
1000;5.0;100;10;85.0;P;5.0;10;1046.0;2.0;83.0;227.0;7236.785;2
1000;5.0;100;10;50.0;P;0.5;10;442.0;1.0;184.0;73.0;3697.9822;2
1000;5.0;100;10;50.0;P;1.0;10;1329.0;2.0;3.0;141.0;2703.7559;1
1000;5.0;100;10;50.0;P;5.0;10;1067.0;1.0;116.0;226.0;6471.8276;2
1000;5.0;100;10;25.0;P;0.5;10;625.0;1.0;140.0;360.0;9054.975;2
1000;5.0;100;10;25.0;P;1.0;10;1061.0;1.0;44.0;59.0;2181.0095;2
1000;5.0;100;10;25.0;P;5.0;10;929.0;1.0;61.0;213.0;4000.3438;3
1000;5.0;100;15;85.0;P;0.5;10;699.0;2.0;56.0;93.0;3088.794;2
1000;5.0;100;15;85.0;P;1.0;10;1560.0;1.0;60.0;282.0;5875.0234;2
1000;5.0;100;15;85.0;P;5.0;10;1708.0;1.0;15.0;279.0;3445.0356;2
1000;5.0;100;15;50.0;P;0.5;10;902.0;1.0;212.0;177.0;8432.186;2
1000;5.0;100;15;50.0;P;1.0;10;484.0;2.0;165.0;66.0;4088.745;2
1000;5.0;100;15;50.0;P;5.0;10;1180.0;1.0;37.0;361.0;4917.6206;2
1000;5.0;100;15;25.0;P;0.5;10;1345.0;1.0;64.0;233.0;5166.957;2
1000;5.0;100;15;25.0;P;1.0;10;600.0;1.0;10.0;310.0;3846.9165;2
1000;5.0;100;15;25.0;P;5.0;10;1091.0;2.0;196.0;131.0;9926.229;2
1000;10.0;100;5;85.0;P;0.5;10;886.0;1.0;33.0;223.0;3136.0735;2
1000;10.0;100;5;85.0;P;1.0;10;946.0;3.0;14.0;110.0;3469.2217;3
1000;10.0;100;5;85.0;P;5.0;10;1470.0;1.0;12.0;183.0;2287.8564;2
1000;10.0;100;5;50.0;P;0.5;10;862.0;1.0;42.0;111.0;2296.2788;3
1000;10.0;100;5;50.0;P;1.0;10;748.0;1.0;78.0;296.0;5246.1426;3
1000;10.0;100;5;50.0;P;5.0;10;563.0;2.0;1.0;183.0;3550.4885;2
1000;10.0;100;5;25.0;P;0.5;10;435.0;2.0;322.0;74.0;6579.8984;2
1000;10.0;100;5;25.0;P;1.0;10;1280.0;2.0;108.0;198.0;8482.5205;2
1000;10.0;100;5;25.0;P;5.0;10;616.0;1.0;2.0;81.0;793.2376;2
1000;10.0;100;10;85.0;P;0.5;10;712.0;1.0;15.0;204.0;2360.7312;3
1000;10.0;100;10;85.0;P;1.0;10;768.0;1.0;203.0;120.0;6640.7227;2
1000;10.0;100;10;85.0;P;5.0;10;393.0;4.0;170.0;96.0;6442.785;3
1000;10.0;100;10;50.0;P;0.5;10;529.0;1.0;75.0;66.0;2027.8665;3
1000;10.0;100;10;50.0;P;1.0;10;597.0;1.0;43.0;100.0;1858.822;3
1000;10.0;100;10;50.0;P;5.0;10;1714.0;1.0;13.0;269.0;3235.4814;3
1000;10.0;100;10;25.0;P;0.5;10;221.0;5.0;24.0;67.0;4056.9954;2
1000;10.0;100;10;25.0;P;1.0;10;1734.0;2.0;10.0;119.0;2771.9673;3
1000;10.0;100;10;25.0;P;5.0;10;578.0;2.0;90.0;63.0;2996.604;3
1000;10.0;100;15;85.0;P;0.5;10;1019.0;2.0;6.0;215.0;4152.9077;3
1000;10.0;100;15;85.0;P;1.0;10;1004.0;2.0;41.0;175.0;4652.921;3
1000;10.0;100;15;85.0;P;5.0;10;650.0;1.0;32.0;345.0;4877.15;3
1000;10.0;100;15;50.0;P;0.5;10;1624.0;1.0;27.0;132.0;2744.3142;2
1000;10.0;100;15;50.0;P;1.0;10;684.0;1.0;41.0;86.0;1785.3875;3
1000;10.0;100;15;50.0;P;5.0;10;635.0;3.0;38.0;105.0;3748.9656;3
1000;10.0;100;15;25.0;P;0.5;10;797.0;1.0;26.0;202.0;2653.8586;2
1000;10.0;100;15;25.0;P;1.0;10;929.0;1.0;36.0;284.0;3893.2026;3
1000;10.0;100;15;25.0;P;5.0;10;733.0;3.0;179.0;66.0;6431.5137;2
1000;15.0;100;5;85.0;P;0.5;10;1191.0;2.0;105.0;101.0;6242.434;3
